name,v,n,m,bs,mean,median,std,repeats
dense,0,0,0,16,121203.6521639966,121203.6521639966,56.11350088725502,2
dense,0,0,0,16,121197.641235005,121197.641235005,58.071789274941125,2
dense,0,0,0,16,121205.47823350353,121205.47823350353,48.413278434975396,2
dense,0,0,0,16,121200.60559900594,121200.60559900594,74.31129131416995,2
dense,0,0,0,32,62508.71118204668,62508.71118204668,98.58225640804507,2
dense,0,0,0,32,62506.76467298763,62506.76467298763,113.23028025603286,2
dense,0,0,0,32,62506.48942403495,62506.48942403495,89.37298248786607,2
dense,0,0,0,32,62514.852095453534,62514.852095453534,118.33775142705252,2
dense,0,0,0,64,33649.47065146407,33649.47065146407,337.1574235032477,2
dense,0,0,0,64,33652.25303446641,33652.25303446641,346.44669938589,2
dense,0,0,0,64,33654.027844022494,33654.027844022494,329.5005227223017,2
dense,0,0,0,64,33642.294935532846,33642.294935532846,312.4078476468747,2
dense,0,0,0,128,43433.55069553945,43433.55069553945,50.57432687324591,2
dense,0,0,0,128,43426.93153047003,43426.93153047003,59.54323813954792,2
dense,0,0,0,128,43433.381617534906,43433.381617534906,70.14712180708565,2
dense,0,0,0,128,43423.47756953677,43423.47756953677,47.667293519096106,2
dense,0,0,0,256,46260.70943498053,46260.70943498053,177.8588530045549,2
dense,0,0,0,256,46267.83482695464,46267.83482695464,197.89143976260115,2
dense,0,0,0,256,46268.528648943175,46268.528648943175,190.76204836139104,2
dense,0,0,0,256,46263.31653795205,46263.31653795205,172.02245571053413,2
venom,64,2,8,16,148548.84552179137,148401.21840301435,439.47848566422067,5
venom,64,2,8,16,148548.39286959032,148393.7235919875,442.21639534657714,5
venom,64,2,8,16,148547.62421960477,148389.57993895747,438.0839299281436,5
venom,64,2,8,16,148548.7471041968,148396.02923300117,443.50827522582244,5
venom,64,2,8,32,74713.65226882044,74814.61228104308,224.50641752870766,5
venom,64,2,8,32,74715.14208521694,74814.39916195814,220.19900006002183,5
venom,64,2,8,32,74715.13862700667,74816.60253100563,220.10687015008799,5
venom,64,2,8,32,74713.11778759118,74820.59430994559,225.0550304558658,5
venom,64,2,8,64,40966.004135413095,40942.19915103167,87.94985408639099,5
venom,64,2,8,64,40966.83713202365,40930.72021496482,85.95605750450814,5
venom,64,2,8,64,40961.86372798402,40932.94945394155,84.51787666583857,5
venom,64,2,8,64,40962.829660391435,40925.37914006971,91.75062149180224,5
venom,64,2,8,128,61783.98520280607,61910.07487801835,228.28368682145575,5
venom,64,2,8,128,61784.1836942127,61892.3690179945,232.36722373672498,5
venom,64,2,8,128,61782.816171390004,61891.98282797588,226.17835320632392,5
venom,64,2,8,128,61783.48553720862,61893.50213803118,226.43123257709857,5
venom,64,2,8,256,67388.45160517376,67591.18051291443,636.0171219123268,5
venom,64,2,8,256,67389.93688060436,67581.26785303466,629.3140233343787,5
venom,64,2,8,256,67391.2543465849,67599.65905197896,631.8846194289047,5
venom,64,2,8,256,67388.7333738152,67592.39677595906,621.157251650073,5
venom_no_transpose,64,2,8,16,147606.22702180408,147600.77480704058,534.0386652427709,5
venom_no_transpose,64,2,8,16,147607.24476340692,147590.3851769981,545.5429666683495,5
venom_no_transpose,64,2,8,16,147607.2700130171,147589.29634600645,542.7159573490737,5
venom_no_transpose,64,2,8,16,147605.3613159922,147601.56275803456,546.9752044535561,5
venom_no_transpose,64,2,8,32,75030.02873698715,74979.94260297855,130.90275183500748,5
venom_no_transpose,64,2,8,32,75027.53485399298,74983.70975599391,128.48969880163676,5
venom_no_transpose,64,2,8,32,75030.86754539981,74978.39615796693,145.00520721760557,5
venom_no_transpose,64,2,8,32,75029.96399300173,74978.93525200197,142.60199807790033,5
venom_no_transpose,64,2,8,64,40852.46292301454,40855.69111001678,115.03431669021629,5
venom_no_transpose,64,2,8,64,40852.064357395284,40886.17594901007,120.4656889306973,5
venom_no_transpose,64,2,8,64,40855.77833019197,40876.598828006536,123.0935126908311,5
venom_no_transpose,64,2,8,64,40850.162315391935,40878.08255897835,128.39680567880998,5
venom_no_transpose,64,2,8,128,61398.48887703847,61301.7468880862,489.32480505180496,5
venom_no_transpose,64,2,8,128,61394.633730803616,61292.049076990224,497.96727867482804,5
venom_no_transpose,64,2,8,128,61397.07188378088,61287.781542981975,484.42022534415656,5
venom_no_transpose,64,2,8,128,61396.46921339445,61272.86123507656,488.7659865853928,5
venom_no_transpose,64,2,8,256,68014.04259158298,68022.5819000043,166.46283242151006,5
venom_no_transpose,64,2,8,256,68008.65139244124,68022.90148602333,156.05545765672855,5
venom_no_transpose,64,2,8,256,68012.81608319841,68025.3992290236,154.20368582218705,5
venom_no_transpose,64,2,8,256,68013.34162855055,68012.6578209456,165.39206954734104,5
